2233,2,2,2,"8g","PamOr","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8g",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2234,2,2,2,"8a","ThöGu","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2234,2,2,0,"8f","ThöGu","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2234,2,0,2,"8a","WibPe","SP(M)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2234,2,0,0,"8f","WibPe","SP(M)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2235,2,2,2,"8b","BraFe","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2235,2,2,0,"8d","BraFe","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2235,2,0,2,"8b","YunMu","SP(M)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2235,2,0,0,"8d","YunMu","SP(M)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2236,2,2,2,"8c","SmeFr","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2236,2,2,0,"8g","SmeFr","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2236,2,0,2,"8g","ThöGu","SP(J)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2236,2,2,0,"8e","ThöGu","SP(J)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2236,2,0,2,"8c","SchFr","SP(M)","R SP3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2236,2,0,0,"8g","SchFr","SP(M)","R SP3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2236,2,0,0,"8e","SchFr","SP(M)","R SP3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2248,2,2,2,"8a","EbeSt","ITG","R CO1",,0,2.00000,,"1. Hj.",,"20090824","20100716",0.00940,,,"R 8a",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2249,2,2,2,"8b","SteIn","ITG","R CO1",,0,2.00000,,"1. Hj.",,"20090824","20100716",0.00940,,,"R 8b",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2250,2,2,2,"8c","SeiKa","ITG","R CO1",,0,2.00000,,"1. Hj.",,"20090824","20100716",0.00940,,,"R 8c",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2252,0,0,0,"8e","EbeSt","ITG","R CO1",,0,0.00000,,"2. Hj.",,"20090824","20100716",0.00000,,,"R 8e",,,,"n",,,,,,,,,,0,0,,,,,0,0.00000,,,,,0,
2253,0,0,0,"8f","GauJo","ITG","R CO1",,0,1.00000,,"2. Hj.","1000","20090824","20100716",0.00470,,,"R 8f",,,,"n",,,,,,,,,,0,0,,,,,0,0.00000,,,,,0,
2254,2,2,2,"8g","SeiKa","ITG","R CO1",,0,2.00000,,"1. Hj.",,"20090824","20100716",0.00940,,,"R 8g",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2255,2,2,2,"7b","StrJo","KR","R 7a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2255,2,2,0,"7a","StrJo","KR","R 7a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2255,2,0,2,"7a","HamDa","KR","R 7c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2255,2,2,0,"7c","HamDa","KR","R 7c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2255,2,2,2,"7e","BecSa","KR","R 7e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2255,2,2,0,"7d","BecSa","KR","R 7e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2255,2,0,2,"7d","ShoMi","KR","R 7f",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2255,2,2,0,"7f","ShoMi","KR","R 7f",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2255,2,0,2,"7b","ShaGe","ER","R 7b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2255,2,0,0,"7a","ShaGe","ER","R 7b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2255,2,0,0,"7c","ShaGe","ER","R 7b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2255,2,0,0,"7e","ShaGe","ER","R 7b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2255,2,0,0,"7d","ShaGe","ER","R 7b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2255,2,0,0,"7f","ShaGe","ER","R 7b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2261,2,2,2,"7g","StrJo","KR","R 7g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7g",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2276,4,4,4,"7a","CurPi","D","R 7a",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7a",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2277,4,4,4,"7b","HamDa","D","R 7b",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7b",,,,"aBn",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2278,4,4,4,"7c","StrRi","D","R 7c",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7c",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2279,4,4,4,"7d","NewIs","D","R 7d",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7d",,,,"aBn",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2280,4,4,4,"7e","BeeAu","D","R 7e",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7e",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2281,4,4,4,"7f","HamDa","D","R 7f",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7f",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2282,4,4,4,"7g","MicAl","D","R 7g",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7g",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2284,4,4,4,"7b","GorAl","E 1.","R 7b",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7b",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2285,4,4,4,"7c","FreSi","E 1.","R 7c",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7c",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2286,4,4,4,"7d","FoDa","E 1.","R 7d",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7d",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2287,4,4,4,"7e","DalSa","E 1.","R 7e",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7e",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2288,4,4,4,"7f","SaiAn","E 1.","R 7f",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7f",,,,"n",,,,0,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2289,4,4,4,"7g","MarGu","E 1.","R 7g",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7g",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2290,4,4,4,"7a","RönWi","E 2.","R 7a",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7a",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2297,3,3,3,"7a","GorAl","F 1.","R 7a",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 7a",,,,"aBn",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
2305,4,4,4,"7b","HawSt","F 2.","R 7b",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7b",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2305,4,4,0,"7d","HawSt","F 2.","R 7b",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7b",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2305,4,0,4,"7b","MárGa","L 2.","R 7d",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7d",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2305,4,0,0,"7d","MárGa","L 2.","R 7d",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7d",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2308,4,4,4,"7e","CopNi","F 2.","R 7e",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7e",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2309,4,4,4,"7f","CopNi","F 2.","R 7f",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7f",,,,"n",,,,0,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2310,4,4,4,"7g","RutEr","F 2.","R 7g",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7g",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2313,4,4,4,"7c","KokOs","L 2.","R 7c",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7c",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2318,4,4,4,"7a","EbeSt","M","R 7a",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7a",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2319,4,4,4,"7b","EliTS","M","R 7b",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7b",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2320,4,4,4,"7c","LenPh","M","R 7c",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7c",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2321,4,4,4,"7d","ComDe","M","R 7d",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7d",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2322,4,4,4,"7e","ComDe","M","R 7e",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7e",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
2323,4,4,4,"7f","FauWi","M","R 7f",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7f",,,,"aBn",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2324,4,4,4,"7g","FauWi","M","R 7g",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 7g",,,,"aBn",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2333,3,3,3,"7b","SteIn","Gbi","R 7b",,0,3.00000,,,,"20090824","20100716",0.01410,,,"R 7b",,,,"aBn",,,,,,,,,,0,0,,,,,300000,3.00000,,,,,0,
2339,2,2,2,"7a","EinAl","G","R 7a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7a",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2341,2,2,2,"7c","SchAl","G","R 7c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2342,2,2,2,"7d","BecSa","G","R 7d",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7d",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2343,2,2,2,"7e","StrRi","G","R 7e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7e",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2344,2,2,2,"7f","CurMa","G","R 7f",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2345,2,2,2,"7g","BucEd","G","R 7g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2346,2,2,2,"7a","LorHe","BIO","R B1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2347,1,1,1,"7b","SeiKa","BIO","R B1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 7b",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
2348,2,2,2,"7c","MitRo","BIO","R B1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7c",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2349,2,2,2,"7d","BecSa","BIO","R B1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7d",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2350,2,2,2,"7e","LorHe","BIO","R B1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7e",,,,"aBn",,,,,,,1,,,0,0,,,,,200000,2.00000,,,,,0,
2351,2,2,2,"7f","OrfCa","BIO","R B1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2352,2,2,2,"7g","MitRo","BIO","R B1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2353,2,2,2,"7a","RönWi","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2354,2,2,2,"7b","BraLa","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7b",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2355,2,2,2,"7c","StiJo","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7c",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2356,2,2,2,"7d","HesHe","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7d",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2357,2,2,2,"7e","BraLa","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7e",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2358,2,2,2,"7f","CoeJM","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2359,2,2,2,"7g","BraLa","MUS","R MU1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2360,2,2,2,"7a","PamOr","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7a",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2361,2,2,2,"7b","SemIg","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7b",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2362,2,2,2,"7c","SemIg","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7c",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2363,2,2,2,"7d","SemIg","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7d",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2364,2,2,2,"7e","SemIg","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7e",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2365,2,2,2,"7f","LipGa","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7f",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2366,2,2,2,"7g","AnnKo","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7g",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2367,2,2,2,"7a","LutMa","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2367,2,2,0,"7b","LutMa","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2367,2,0,2,"7a","WibPe","SP(M)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2367,2,0,0,"7b","WibPe","SP(M)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2369,2,2,2,"7c","ThöGu","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2369,2,2,0,"7g","ThöGu","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2369,2,0,2,"7g","WebCa","SP(J)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2369,2,2,0,"7d","WebCa","SP(J)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2369,2,0,2,"7c","DorMi","SP(M)","R SP3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2369,2,0,0,"7g","DorMi","SP(M)","R SP3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2369,2,0,0,"7d","DorMi","SP(M)","R SP3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2371,2,2,2,"7e","BraFe","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2371,2,2,0,"7f","BraFe","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2371,2,0,2,"7e","SchFr","SP(M)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2371,2,0,0,"7f","SchFr","SP(M)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
2381,2,2,2,"7c","SeiKa","CH","R C1",,0,2.00000,,"1. Hj.",,"20090824","20100716",0.00940,,,"R 7c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2382,0,0,0,"7b","RafSa","PH","R P1",,0,0.00000,,"2. Hj.",,"20090824","20100716",0.00000,,,"R 7b",,,,"n",,,,,,,,,,0,0,,,,,0,0.00000,,,,,0,
2383,0,0,0,"7c","MaiHe","PH","R P1",,0,0.00000,,"2. Hj.",,"20090824","20100716",0.00000,,,"R 7c",,,,"n",,,,,,,,,,0,0,,,,,0,0.00000,,,,,0,
2384,2,2,2,"7e","RafSa","CH","R C1",,0,2.00000,,"1. Hj.",,"20090824","20100716",0.00940,,,"R 7e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2386,2,2,2,"7f","NobAl","PH","R P1",,0,2.00000,,"1. Hj.",,"20090824","20100716",0.00940,,,"R 7f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2387,0,0,0,"7g","NobAl","PH","R P1",,0,0.00000,,"2. Hj.",,"20090824","20100716",0.00000,,,"R 7g",,,,"n",,,,,,,,,,0,0,,,,,0,0.00000,,,,,0,
2388,0,0,0,"7a","LenPh","CH","R C1",,0,0.00000,,"2. Hj.",,"20090824","20100716",0.00000,,,"R 7a",,,,"n",,,,,,,,,,0,0,,,,,0,0.00000,,,,,0,
2389,2,2,2,"7b","RafSa","CH","R C1",,0,2.00000,,"1. Hj.",,"20090824","20100716",0.00940,,,"R 7b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2391,0,0,0,"7d","RafSa","CH","R C1",,0,0.00000,,"2. Hj.",,"20090824","20100716",0.00000,,,"R 7d",,,,"n",,,,,,,,,,0,0,,,,,0,0.00000,,,,,0,
2393,0,0,0,"7f","TutDe","CH","R C1",,0,0.00000,,"2. Hj.",,"20090824","20100716",0.00000,,,"R 7f",,,,"n",,,,,,,,,,0,0,,,,,0,0.00000,,,,,0,
2395,2,2,2,"6a","RooTh","KR","R 6a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2395,2,2,0,"6f","RooTh","KR","R 6a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2395,2,0,2,"6f","FoDa","KR","R 6b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2395,2,2,0,"6b","FoDa","KR","R 6b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2395,2,0,2,"6f","LanKa","KR","R 6g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2395,2,2,0,"6g","LanKa","KR","R 6g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2395,2,0,2,"6a","SchGr","ER","R 6f",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2395,2,0,0,"6f","SchGr","ER","R 6f",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2395,2,0,0,"6b","SchGr","ER","R 6f",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2395,2,0,0,"6g","SchGr","ER","R 6f",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2397,2,2,2,"6c","BucEd","KR","R 6c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2397,2,2,0,"6d","BucEd","KR","R 6c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2397,2,0,2,"6d","KokOs","KR","R 6e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2397,2,2,0,"6e","KokOs","KR","R 6e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2397,2,0,2,"6c","TobJa","ER","R 6d",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6d",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2397,2,0,0,"6d","TobJa","ER","R 6d",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6d",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2397,2,0,0,"6e","TobJa","ER","R 6d",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 6d",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
2416,4,4,4,"6a","WebCa","D","R 6a",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6a",,,,"aBn",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2417,4,4,4,"6b","SmeFr","D","R 6b",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6b",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2418,4,4,4,"6c","ShaGe","D","R 6c",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6c",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
2419,4,4,4,"6d","CarJi","D","R 6d",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 6d",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
